"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
343,3596,1,0,0.916976703589336,0.00477356177513354,0.907961898626415,0.925145289593888,0.0866487335043938,0.00477086521507046
345,3595,2,0,0.916466563559523,0.00478975246884656,0.907427853336091,0.924659731472013,0.0872050617380517,0.0047870470396739
346,3593,1,0,0.916211493544616,0.00479783406525272,0.90716086753166,0.924416915959766,0.0874833806915724,0.0047951286991021
347,3592,1,0,0.915956423529709,0.0048059065613655,0.906893906149345,0.924174076282014,0.087761777128098,0.00480320124914885
348,3591,2,0,0.915446283499896,0.00482202445043708,0.906360056240691,0.923688324831517,0.088318725053467,0.00481931025723566
349,3589,1,0,0.91519121348499,0.0048300699413174,0.906093167511117,0.923445413257649,0.0885973541980755,0.00482735579013722
350,3588,0,1,0.91519121348499,0.0048300699413174,0.906093167511117,0.923445413257649,0.0885973541980755,0.00482735579013722
351,3587,1,0,0.914936072360516,0.00483811100623174,0.905826223979766,0.923202413827985,0.0888761386976574,0.00483539688696025
353,3586,2,1,0.91442579011157,0.00485416658130433,0.905292408654157,0.922716343983296,0.0894338631817622,0.00485144355966025
355,3583,3,0,0.913660153111756,0.00487819764895455,0.904491626951417,0.921986870501227,0.0902711503712682,0.00487544790063331
356,3580,2,1,0.913149728445213,0.00489417506743074,0.903957890073863,0.921500438489997,0.0908298095891453,0.00489141647315421
357,3577,4,1,0.912128593719526,0.00492604541474806,0.902890379362431,0.920527040881128,0.0919480651105319,0.00492323362976741
358,3572,3,0,0.911362528271274,0.00494987331367258,0.902089750531344,0.91979656021531,0.0927879307320325,0.00494703513775014
359,3569,1,0,0.911107173121856,0.00495779936637933,0.901822919785016,0.919553021609137,0.0930681212615926,0.00495496129047914
361,3568,1,0,0.910851817972439,0.00496571720135417,0.901556111653593,0.919309460624702,0.0933483903198886,0.00496287921672908
364,3567,1,0,0.910596462823021,0.00497362686156795,0.901289326047785,0.919065877349373,0.0936287379509511,0.00497078895953343
365,3566,0,1,0.910596462823021,0.00497362686156795,0.901289326047785,0.919065877349373,0.0936287379509511,0.00497078895953343
369,3565,1,1,0.91034103604523,0.00498153282024247,0.901022483713078,0.918822207129832,0.093909242859787,0.0049786949909722
370,3563,0,3,0.91034103604523,0.00498153282024247,0.901022483713078,0.918822207129832,0.093909242859787,0.0049786949909722
371,3560,1,1,0.91008532227106,0.00498944842525113,0.90075534658404,0.918578255351802,0.0941901417361915,0.0049866106553251
372,3558,2,1,0.909573750982544,0.00500526425516,0.900220980625048,0.918090155484221,0.094752255283128,0.00500241769963855
374,3555,3,0,0.908806178196905,0.00502894120222993,0.899419359987782,0.917357645662892,0.095596137139668,0.00502606818343533
375,3552,2,0,0.908294463006478,0.00504468620719116,0.898885056481814,0.916869196802883,0.0961592002027311,0.00504180445220493
376,3550,1,1,0.908038605411265,0.00505254694413595,0.898617937549782,0.916624939927791,0.0964408903435762,0.00504966524809292
377,3548,0,2,0.908038605411265,0.00505254694413595,0.898617937549782,0.916624939927791,0.0964408903435762,0.00504966524809292
378,3546,1,1,0.907782531354466,0.00506041317583921,0.898350601463608,0.916380465628203,0.0967228982397973,0.00505753152671108
387,3544,3,0,0.907014092417089,0.00508397861842238,0.897548484315455,0.915646717752659,0.0975693993684655,0.00508107052432507
388,3541,2,2,0.906501799792171,0.00509965049246107,0.897013847416322,0.915157445935383,0.098134211568409,0.00509673365917829
389,3537,0,1,0.906501799792171,0.00509965049246107,0.897013847416322,0.915157445935383,0.098134211568409,0.00509673365917829
390,3536,1,0,0.906245436161008,0.00510748829477738,0.896746321403585,0.914912581460034,0.0984170169982732,0.00510457150849033
391,3535,1,2,0.905989072529845,0.00511531851331501,0.896478816773338,0.914667695869575,0.0986999024296735,0.00511240176579645
392,3532,2,0,0.905476054934981,0.00513097404578933,0.895943551259861,0.914177598586517,0.099266153845302,0.00512804849491051
393,3530,2,1,0.904963037340117,0.00514659962465843,0.895408370530095,0.91368741760197,0.0998327260832624,0.00514366527687812
396,3527,3,0,0.904193292766252,0.00516999572626691,0.894605516664699,0.9129517926897,0.10068330731377,0.00516703494877859
399,3524,1,0,0.903936711241631,0.00517777975552975,0.894337940476628,0.912706543151047,0.100967075758719,0.00517481901537892
403,3523,0,1,0.903936711241631,0.00517777975552975,0.894337940476628,0.912706543151047,0.100967075758719,0.00517481901537892
404,3522,0,1,0.903936711241631,0.00517777975552975,0.894337940476628,0.912706543151047,0.100967075758719,0.00517481901537892
406,3521,0,2,0.903936711241631,0.00517777975552975,0.894337940476628,0.912706543151047,0.100967075758719,0.00517481901537892
409,3519,1,0,0.903679838064239,0.00518557418922437,0.89407006379736,0.912461008617789,0.101251247398389,0.00518261347341858
410,3518,1,2,0.903422964886847,0.00519336134714309,0.89380220790109,0.912215453580641,0.101535499814535,0.00519040064768699
411,3515,0,1,0.903422964886847,0.00519336134714309,0.89380220790109,0.912215453580641,0.101535499814535,0.00519040064768699
413,3514,0,2,0.903422964886847,0.00519336134714309,0.89380220790109,0.912215453580641,0.101535499814535,0.00519040064768699
415,3512,1,0,0.903165726001629,0.00520116342042044,0.893533969958074,0.911969546399916,0.101820237855537,0.00519820272307194
416,3511,0,1,0.903165726001629,0.00520116342042044,0.893533969958074,0.911969546399916,0.101820237855537,0.00519820272307194
417,3510,1,0,0.902908413828979,0.00520896268269236,0.893265672068568,0.911723552277777,0.102105138140437,0.00520600197826061
418,3509,1,0,0.902651101656329,0.0052167547213445,0.892997394889573,0.911477537745044,0.102390119616641,0.00521379400195494
419,3508,2,0,0.902136477311029,0.00523231727198973,0.892460902361896,0.91098544773996,0.102960245044235,0.00522934763988543
421,3506,2,2,0.901621852965729,0.00524785135836716,0.89192449177763,0.910493276964205,0.103530695700254,0.00524487281999767
422,3502,0,1,0.901621852965729,0.00524785135836716,0.89192449177763,0.910493276964205,0.103530695700254,0.00524487281999767
423,3501,0,1,0.901621852965729,0.00524785135836716,0.89192449177763,0.910493276964205,0.103530695700254,0.00524487281999767
425,3500,0,1,0.901621852965729,0.00524785135836716,0.89192449177763,0.910493276964205,0.103530695700254,0.00524487281999767
426,3499,2,0,0.901106493232682,0.00526340155678563,0.891387353461137,0.910000358306346,0.104102287583649,0.00526041406773829
427,3497,2,0,0.900591133499635,0.00527892366738116,0.890850296422236,0.909507359597127,0.104674206371181,0.00527592723405588
430,3495,1,0,0.900333453633111,0.00528667427657115,0.890581798200387,0.909260830399063,0.104960329404085,0.00528367780482033
431,3494,2,1,0.899818093900064,0.00530215477440655,0.890044861993076,0.908767712663662,0.105532739249535,0.00529914935483273
434,3491,1,1,0.899560340220918,0.00530988915759978,0.88977634271544,0.908521057197819,0.10581919012321,0.00530688368851098
438,3489,1,0,0.899302512665681,0.00531762114290052,0.889507762141803,0.908274314983356,0.106105805199163,0.00531461561547346
440,3488,0,1,0.899302512665681,0.00531762114290052,0.889507762141803,0.908274314983356,0.106105805199163,0.00531461561547346
444,3487,1,1,0.899044611170796,0.00532535075596863,0.889239120165932,0.90802748600258,0.106392584665753,0.00532234516141547
446,3485,1,1,0.898786635672612,0.00533307802234693,0.888970416681742,0.907780570237435,0.106679528711664,0.00533007235191488
447,3483,1,1,0.898528586107389,0.00534080296746223,0.888701651583298,0.907533567669506,0.106966637525905,0.00533779721243324
448,3481,1,0,0.898270462411293,0.00534852561662639,0.888432824764809,0.907286478280023,0.107253911297809,0.00534551976831682
450,3480,0,1,0.898270462411293,0.00534852561662639,0.888432824764809,0.907286478280023,0.107253911297809,0.00534551976831682
451,3479,1,2,0.898012264520402,0.00535624599503736,0.88816393612063,0.907039302049856,0.107541350217039,0.00535324004479762
452,3476,0,1,0.898012264520402,0.00535624599503736,0.88816393612063,0.907039302049856,0.107541350217039,0.00535324004479762
453,3475,0,2,0.898012264520402,0.00535624599503736,0.88816393612063,0.907039302049856,0.107541350217039,0.00535324004479762
454,3473,2,0,0.897495125295225,0.00537171112484833,0.887625401051101,0.906544215581433,0.108117221221934,0.0053686960425282
455,3471,3,3,0.896719416457459,0.0053948589493422,0.88681774553832,0.905801441230554,0.108981525457025,0.00539181687831523
458,3465,1,0,0.896460622975076,0.00540257505772679,0.886548320171335,0.90555360780773,0.109270125745625,0.00539953288149175
459,3464,1,0,0.896201829492693,0.0054102846082444,0.886278914242912,0.905305755276133,0.109558809348396,0.00540724231956007
460,3463,1,1,0.89594303601031,0.00541798763273756,0.886009527686365,0.905057883700087,0.109847576313455,0.00541494522440668
461,3461,0,1,0.89594303601031,0.00541798763273756,0.886009527686365,0.905057883700087,0.109847576313455,0.00541494522440668
462,3460,1,1,0.895684092936318,0.00542569305810908,0.885739996232538,0.904809857011377,0.110136593654496,0.00542265052025599
463,3458,1,0,0.895425074980003,0.00543339645401557,0.885470401877855,0.904561743214657,0.110425778154207,0.00543035377815094
465,3457,0,1,0.895425074980003,0.00543339645401557,0.885470401877855,0.904561743214657,0.110425778154207,0.00543035377815094
467,3456,1,0,0.895165982076363,0.00544109784450972,0.88520074451798,0.904313542287026,0.110715130006059,0.00543805502217575
469,3455,1,0,0.894906889172723,0.00544879279972268,0.884931106363764,0.904065322488326,0.111004565606637,0.00544574982387314
470,3454,0,1,0.894906889172723,0.00544879279972268,0.884931106363764,0.904065322488326,0.111004565606637,0.00544574982387314
471,3453,0,1,0.894906889172723,0.00544879279972268,0.884931106363764,0.904065322488326,0.111004565606637,0.00544574982387314
473,3452,1,0,0.89464764615732,0.00545649025742405,0.884661322643816,0.903816947220128,0.111294252744528,0.00545344711828435
474,3451,0,2,0.89464764615732,0.00545649025742405,0.884661322643816,0.903816947220128,0.111294252744528,0.00545344711828435
475,3449,2,0,0.894128859467753,0.00547188384916415,0.884121482693225,0.903319866610077,0.111874130970101,0.00546883144333458
476,3447,0,2,0.894128859467753,0.00547188384916415,0.884121482693225,0.903319866610077,0.111874130970101,0.00546883144333458
477,3445,1,1,0.893869315531768,0.00547958003340363,0.883851426127961,0.903071161086452,0.112164406732075,0.00547652745039715
479,3443,0,2,0.893869315531768,0.00547958003340363,0.883851426127961,0.903071161086452,0.112164406732075,0.00547652745039715
481,3441,1,0,0.893609545315107,0.00548728329158247,0.883581140391281,0.902822230810441,0.112455019925914,0.00548423052025995
487,3440,0,1,0.893609545315107,0.00548728329158247,0.883581140391281,0.902822230810441,0.112455019925914,0.00548423052025995
488,3439,0,1,0.893609545315107,0.00548728329158247,0.883581140391281,0.902822230810441,0.112455019925914,0.00548423052025995
489,3438,1,2,0.893349623981391,0.00549498917406069,0.883310707944737,0.902573144227151,0.112745886708927,0.00549193620469754
491,3435,0,1,0.893349623981391,0.00549498917406069,0.883310707944737,0.902573144227151,0.112745886708927,0.00549193620469754
492,3434,1,0,0.893089475576038,0.00550270219264952,0.883040045479358,0.90232383217169,0.113037092300075,0.005499649014105
494,3433,0,1,0.893089475576038,0.00550270219264952,0.883040045479358,0.90232383217169,0.113037092300075,0.005499649014105
495,3432,0,2,0.893089475576038,0.00550270219264952,0.883040045479358,0.90232383217169,0.113037092300075,0.005499649014105
497,3430,3,0,0.892308347754835,0.00552584386652288,0.882227423603377,0.90157516239913,0.113911727868588,0.00552276308042682
498,3427,0,1,0.892308347754835,0.00552584386652288,0.882227423603377,0.90157516239913,0.113911727868588,0.00552276308042682
502,3426,0,2,0.892308347754835,0.00552584386652288,0.882227423603377,0.90157516239913,0.113911727868588,0.00552276308042682
503,3424,2,0,0.891787139607782,0.00554126733182759,0.881685270176142,0.901075540687626,0.114495840018121,0.00553817712775643
504,3422,0,2,0.891787139607782,0.00554126733182759,0.881685270176142,0.901075540687626,0.114495840018121,0.00553817712775643
505,3420,0,1,0.891787139607782,0.00554126733182759,0.881685270176142,0.901075540687626,0.114495840018121,0.00553817712775643
506,3419,0,1,0.891787139607782,0.00554126733182759,0.881685270176142,0.901075540687626,0.114495840018121,0.00553817712775643
507,3418,2,1,0.891265321503857,0.00555670197366007,0.88114252363258,0.900575289192848,0.115080977525435,0.00555360231545442
510,3415,1,1,0.891004336051,0.00556441451287906,0.88087109489582,0.900325066135636,0.115373803294102,0.00556131463775478
511,3413,1,1,0.890743274130095,0.00557212540116676,0.880599601145925,0.900074754986287,0.115666800657126,0.00556902530087327
513,3411,0,2,0.890743274130095,0.00557212540116676,0.880599601145925,0.900074754986287,0.115666800657126,0.00556902530087327
514,3409,0,1,0.890743274130095,0.00557212540116676,0.880599601145925,0.900074754986287,0.115666800657126,0.00556902530087327
515,3408,1,1,0.890481905798484,0.00557984823243656,0.880327790369835,0.899824146179887,0.115960227887173,0.00557674789435117
516,3406,1,2,0.890220460729254,0.00558756944449876,0.880055914289525,0.899573449047524,0.116253827417414,0.0055844688604045
517,3403,0,3,0.890220460729254,0.00558756944449876,0.880055914289525,0.899573449047524,0.116253827417414,0.0055844688604045
518,3400,0,1,0.890220460729254,0.00558756944449876,0.880055914289525,0.899573449047524,0.116253827417414,0.0055844688604045
521,3399,0,1,0.890220460729254,0.00558756944449876,0.880055914289525,0.899573449047524,0.116253827417414,0.0055844688604045
522,3398,1,0,0.889958477073948,0.00559531633093659,0.879783466788073,0.899322242613331,0.116548118176684,0.00559221548370272
526,3397,0,4,0.889958477073948,0.00559531633093659,0.879783466788073,0.899322242613331,0.116548118176684,0.00559221548370272
527,3393,0,1,0.889958477073948,0.00559531633093659,0.879783466788073,0.899322242613331,0.116548118176684,0.00559221548370272
529,3392,1,2,0.889696107239905,0.00560307988420602,0.879510614952561,0.899070665748691,0.116842929497439,0.0055999787595903
530,3389,1,0,0.889433582569725,0.0056108464197086,0.879237612356516,0.898818929286604,0.11713800179015,0.00560774500798095
533,3388,1,0,0.889171057899545,0.00561860679620333,0.878964628655617,0.898567174387646,0.117433161176219,0.00561550509070292
535,3387,2,1,0.888646008559185,0.00563410919012908,0.878418717690626,0.898063609515184,0.118023654237925,0.00563099773614808
536,3384,3,0,0.887858201814008,0.00565733101740603,0.87759973657075,0.897307913088767,0.11891017906062,0.00565419124872955
537,3381,0,1,0.887858201814008,0.00565733101740603,0.87759973657075,0.897307913088767,0.11891017906062,0.00565419124872955
538,3380,0,1,0.887858201814008,0.00565733101740603,0.87759973657075,0.897307913088767,0.11891017906062,0.00565419124872955
539,3379,1,3,0.887595444133685,0.00566506874931027,0.877326609858928,0.897055836192383,0.11920612460664,0.00566192869289194
540,3375,0,2,0.887595444133685,0.00566506874931027,0.877326609858928,0.897055836192383,0.11920612460664,0.00566192869289194
541,3373,1,0,0.887332296951908,0.00567282342733081,0.877053075214988,0.896803385868222,0.119502596590038,0.00566968306889715
542,3372,0,1,0.887332296951908,0.00567282342733081,0.877053075214988,0.896803385868222,0.119502596590038,0.00566968306889715
543,3371,1,1,0.887069071708077,0.00568057670615566,0.876779473699941,0.8965508461947,0.119799244469005,0.00567743603758178
544,3369,0,2,0.887069071708077,0.00568057670615566,0.876779473699941,0.8965508461947,0.119799244469005,0.00567743603758178
546,3367,1,0,0.88680561193032,0.00568833781493955,0.87650563397665,0.896298074443221,0.120096244766005,0.00568519682500957
547,3366,1,1,0.886542152152563,0.00569609295238807,0.876231812825424,0.896045284594462,0.120393333298388,0.00569295163457974
